IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,phi,z_adj_vc,varz_vc,pval_adj_vc,subtype,left_or_right,region,notes
IDP-25081,-0.01069364167108283,0.6483243881129344,-0.4560912136866685,1069344,1071343,0.01626617096513394,0.1278714797050807,0.1225392527467249,dMRI,-0.17026428107186292,0.8648023006358563,5.27586688305275e-05,-0.2338739760015254,3.8031163649755064,0.8150828171222989,FA,left,superior corona radiata,Mean FA (fractional anisotropy) in superior corona radiata (left) on FA skeleton (from dMRI data)
IDP-25783,-0.021021876249216115,0.6658137660481764,-0.4319004522797391,1069344,1071343,0.012606264930405842,0.1122795911668156,0.1082560707915348,T1,-0.1612335817820463,0.8719094326839619,5.1957274052950395e-05,-0.2227197320167327,3.760537526926195,0.8237536431340232,Gray-Cortical,right,frontal pole,Volume of grey matter in Right Frontal Pole
IDP-25665,-0.010960208532718323,0.6731494339839406,-0.4218295516220644,1069344,1071343,0.02547131844513184,0.15978736822549536,0.1572739594771699,dMRI,-0.15747399464515588,0.87487130144057,5.48481646528347e-05,-0.21321571026666702,3.9141331905302144,0.8311587149795526,w-ICVF,right,inferior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right inferior longitudinal fasciculus (from dMRI data)
IDP-25347,0.007103800933380223,0.6968820165355778,0.3895328478695681,1069344,1071343,0.0409722882361544,0.20306564203213032,0.19826779581377696,dMRI,0.14541725055451554,0.884381445456337,5.2021584640723903e-05,0.2007806745228842,3.7639544073180824,0.8408700747086361,ICVF,NA,body of corpus callosum,Mean ICVF (intra-cellular volume fraction) in body of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25858,-0.009417469027681423,0.7025287040035401,-0.3819092161815008,1069344,1071343,0.011194731799037072,0.10605129810462656,0.10200744015348737,T1,-0.14257125806535265,0.886628798289112,5.573886699747951e-05,-0.19188130548157392,3.961457021361049,0.8478351814031589,Gray-Cortical,left,temporal occipital fusiform cortex,Volume of grey matter in Left Temporal Occipital Fusiform Cortex
IDP-25514,-0.014124435614244625,0.7107817309297996,-0.370806404339596,1069344,1071343,0.013054374798752488,0.11425726095230425,0.11100556766973806,dMRI,-0.13842644619568836,0.8899033971691628,5.2392187105916294e-05,-0.1906303493169193,3.7836448555061906,0.8488152108885918,w-FA,right,uncinate fasciculus,Weighted-mean FA (fractional anisotropy) in tract right uncinate fasciculus (from dMRI data)
IDP-25886,0.009476395731065151,0.7261544782812122,0.35024547904413245,1069344,1071343,0.03257927908359737,0.1811064775881729,0.18290217419313226,T1,0.13075080794932348,0.8959724383780788,5.0970285272630396e-05,0.18188502399812057,3.708097909636963,0.8556729575764601,Gray-Subcortical,left,hippocampus,Volume of grey matter in Left Hippocampus
IDP-25375,-0.00901542072747449,0.7435930903646856,-0.3270988912775311,1069344,1071343,0.02091399216603118,0.1460013880516748,0.14265189886533935,dMRI,-0.12210991111315986,0.902811972688518,5.5519703188080506e-05,-0.16458521684287294,3.9498126475670454,0.8692704677754939,ICVF,left,sagittal stratum,Mean ICVF (intra-cellular volume fraction) in sagittal stratum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25395,-0.001992507303744403,0.7666102067043788,-0.29681178615702325,1069344,1071343,0.029455056503426388,0.17165657131896253,0.16339652460644655,dMRI,-0.11080337412156172,0.9117722696683985,5.13362668389701e-05,-0.1537339621919775,3.727542845239519,0.8778195051366384,OD,NA,body of corpus callosum,Mean OD (orientation dispersion index) in body of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25068,-0.0030641983847529267,0.7675911227266421,-0.29552727119847616,1069344,1071343,0.035138997952274265,0.18786485008409445,0.18071539758846025,dMRI,-0.11032384939190243,0.9121525436315463,5.25630613102077e-05,-0.15174764819186576,3.7927235583813523,0.8793859744938962,FA,right,superior cerebellar peduncle,Mean FA (fractional anisotropy) in superior cerebellar peduncle (right) on FA skeleton (from dMRI data)
IDP-25059,-0.004732924186717655,0.7804293096831716,-0.27875961398040794,1069344,1071343,0.028987562743952974,0.17027737611039928,0.167164393594228,dMRI,-0.10406428328797145,0.9171183347299712,5.4464912479863796e-05,-0.14126828431266375,3.893770651789556,0.8876580037645471,FA,NA,body of corpus callosum,Mean FA (fractional anisotropy) in body of corpus callosum on FA skeleton (from dMRI data)
IDP-25438,0.00647852740119757,0.7962280820541818,0.2582317158600161,1069344,1071343,0.011257704950648484,0.10635982660819407,0.1046518397604613,dMRI,0.09640097447933887,0.9232021182073339,5.1402093655839296e-05,0.13368867282104885,3.731040284271065,0.8936487625335772,OD,right,tapetum,Mean OD (orientation dispersion index) in tapetum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25097,-0.005224886750095044,0.7976601730371727,-0.2563764467026992,1069344,1071343,0.02741622875645855,0.16560190011715742,0.1618612934148682,dMRI,-0.09570838041090243,0.9237521848529631,5.14421940424531e-05,-0.13269030451828664,3.7331708545157403,0.8944383109329865,FA,left,superior longitudinal fasciculus,Mean FA (fractional anisotropy) in superior longitudinal fasciculus (left) on FA skeleton (from dMRI data)
IDP-25499,-0.007233391950724558,0.8017167298488874,-0.25112595462594706,1069344,1071343,0.026078891737721932,0.1614970347660824,0.15544803531712495,dMRI,-0.09374830919730552,0.9253090940393159,5.2795370860639004e-05,-0.12873910396303653,3.805066377428699,0.8975640923700519,w-FA,NA,forceps minor,Weighted-mean FA (fractional anisotropy) in tract forceps minor (from dMRI data)
IDP-25907,-0.0018384019476930726,0.8517788429279542,-0.1868492347008872,1069344,1071343,0.02378177565143213,0.15455591777335112,0.14806470844907602,T1,-0.06975304426063811,0.9443902213451345,4.85803061342555e-05,-0.09873749867529778,3.581116130467199,0.9213466946870301,Gray-Cerebellum,vermis,viib cerebellum,Volume of grey matter in Vermis VIIb Cerebellum
IDP-25357,-0.000859222463153024,0.8571954013055588,-0.17994544017627026,1069344,1071343,0.03140176316027321,0.17739427372213626,0.17108959339948704,dMRI,-0.06717577555620455,0.946441769859091,5.00293129736711e-05,-0.09408337105563508,3.6581031901213104,0.9250429297580967,ICVF,left,superior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in superior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25812,0.008069372742099986,0.8538751973335751,0.1841762413038751,1069344,1071343,0.010929534780610872,0.1048739270020108,0.10352592870142092,T1,0.06875518399629904,0.9451844916127233,5.52710996360713e-05,0.09282666219020148,3.936604113301965,0.9260412690927378,Gray-Cortical,left,"inferior temporal gyrus, temporooccipital part","Volume of grey matter in Left Inferior Temporal Gyrus, temporooccipital part"
IDP-25370,-0.004675512753749808,0.8633013195412964,-0.17217325977958076,1069344,1071343,0.03233292228839735,0.18027274447382974,0.17623995256521582,dMRI,-0.06427432806523779,0.9487517944136777,5.13433935230427e-05,-0.08917278349356762,3.7279214924873503,0.9289445948155415,ICVF,right,posterior corona radiata,Mean ICVF (intra-cellular volume fraction) in posterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25725,0.012850995719063434,0.8776121985565029,0.15399687630177072,1069344,1071343,0.011574499220211476,0.1078647450416534,0.1036790034704794,dMRI,0.05748886767383918,0.9541557737527906,4.3367990686452795e-05,0.08471883875117074,3.304181039893112,0.9324849186530063,w-ISOVF,left,superior longitudinal fasciculus,Weighted-mean ISOVF (isotropic or free water volume fraction) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25668,-0.00040923482400758815,0.8764942626813099,-0.15541486917805758,1069344,1071343,0.0181492673893221,0.13494063897750933,0.1307068353441427,dMRI,-0.05801822129960727,0.9537341144755513,5.40332348424004e-05,-0.07899329414972826,3.8708352237965844,0.9370379568903665,w-ICVF,right,medial lemniscus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right medial lemniscus (from dMRI data)
IDP-25503,-0.003841435130540468,0.8708483330819088,-0.16258101861313615,1069344,1071343,0.01585337089415595,0.12640101190895633,0.124093464488498,dMRI,-0.060693430216162754,0.9516033639647944,6.0981847436546105e-05,-0.07895612345118126,4.240021370988653,0.9370675224726001,w-FA,right,inferior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract right inferior longitudinal fasciculus (from dMRI data)
IDP-25877,0.005454520783169848,0.8836067279041784,0.14639860574884697,1069344,1071343,0.02342510707955669,0.1535496147781305,0.14460842892242792,T1,0.05465234279841845,0.9564154375146642,5.0976254495588104e-05,0.07602260946641215,3.708415059916336,0.9394011104943872,Gray-Cortical,right,occipital pole,Volume of grey matter in Right Occipital Pole
IDP-25688,-1.607066294396804e-05,0.8931772411162027,-0.13428496580257565,1069344,1071343,0.030336382906971937,0.17433115385199974,0.17018313262195445,dMRI,-0.050130176760744626,0.9600186523849981,5.17142781453565e-05,-0.06936640979484045,3.747626931941577,0.9446979655939979,w-OD,NA,forceps minor,Weighted-mean OD (orientation dispersion index) in tract forceps minor (from dMRI data)
IDP-25884,0.000101048549080102,0.9093551380925996,0.11385197277152362,1069344,1071343,0.014775420694062904,0.12174507088040724,0.11560118039315705,T1,0.04250229715206504,0.9660982805442916,5.57105296442205e-05,0.05721311984015959,3.9599514318452185,0.9543754271590467,Gray-Subcortical,left,pallidum,Volume of grey matter in Left Pallidum
IDP-25025,-0.0005494227733046366,0.9135864538209706,-0.10851591865225163,1069344,1071343,0.039100529908249526,0.19866322943045864,0.2000906600245516,T1,-0.04051028460914735,0.9676863078409342,5.00472159250966e-05,-0.05672950822134031,3.6590543903171184,0.9547606676982948,Brainstem,NA,brain stem + 4th ventricle,Volume of brain stem + 4th ventricle (from T1 brain image)
IDP-25087,-0.0017102608150797885,0.9215770952800004,-0.0984473274761891,1069344,1071343,0.01718121963540742,0.13304581474325156,0.12889166238559938,dMRI,-0.03675155962924341,0.9706830977465053,5.67954667360713e-05,-0.04911575748884731,4.017595132578172,0.9608270459028245,FA,left,sagittal stratum,Mean FA (fractional anisotropy) in sagittal stratum (left) on FA skeleton (from dMRI data)
IDP-25492,0.001727588651104363,0.9459521852151422,0.06779077768599029,1069344,1071343,0.012655401953606704,0.1124996010013134,0.10409607058402157,dMRI,0.02530710454320906,0.9798100071412906,4.838777681882921e-05,0.03587422851962697,3.570886871716518,0.9713826452981904,w-FA,left,cingulate gyrus part of cingulum,Weighted-mean FA (fractional anisotropy) in tract left cingulate gyrus part of cingulum (from dMRI data)
IDP-25860,0.0049577389760167975,0.9581749854214324,0.052443912124135586,1069344,1071343,0.014204854375958196,0.11930456622155275,0.11446807191169027,T1,0.01957793688291984,0.9843800642772577,5.5309960073321206e-05,0.026425325734292873,3.9386688039020106,0.9789180941858541,Gray-Cortical,left,occipital fusiform gyrus,Volume of grey matter in Left Occipital Fusiform Gyrus
IDP-25894,0.005536079946369708,0.9641939228974229,0.04489133582077177,1069344,1071343,0.026595643500125443,0.16316125596249986,0.15766116308285558,T1,0.016758470214973772,0.9866293012076611,4.874154825675971e-05,0.023693786744319968,3.5896830720207626,0.9810968620758211,Gray-Cerebellum,right,i-iv cerebellum,Volume of grey matter in Right I-IV Cerebellum
IDP-25446,-0.004282862134648697,0.9646779975125948,-0.044284034876824634,1069344,1071343,0.011792099211749396,0.10865624203848807,0.10743702517798363,dMRI,-0.01653175754103382,0.9868101666925343,5.7085430111195994e-05,-0.022051239749702755,4.033001152102024,0.9824070820491322,ISOVF,right,corticospinal tract,Mean ISOVF (isotropic or free water volume fraction) in corticospinal tract (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25672,-0.0014974553894000926,0.9741016391688134,-0.032464483479097146,1069344,1071343,0.02492058423725285,0.15807237154149592,0.15657570269479015,dMRI,-0.012119378260453027,0.990330371911449,4.99488201748391e-05,-0.016983787011459053,3.653826534044307,0.9864495499983975,w-ICVF,right,superior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right superior longitudinal fasciculus (from dMRI data)
IDP-25077,-0.004223721282320164,0.9816415782071172,-0.023010900128324633,1069344,1071343,0.014124135486317637,0.11892686298119058,0.11058753433225296,dMRI,-0.008590243025065652,0.9931460620114724,5.7244257867879505e-05,-0.011446311209381879,4.041439816189664,0.9908673644316607,FA,left,retrolenticular part of internal capsule,Mean FA (fractional anisotropy) in retrolenticular part of internal capsule (left) on FA skeleton (from dMRI data)
IDP-25912,-0.0025424971107932824,0.9875454585346118,-0.015610086833341225,1069344,1071343,0.02534339200604252,0.15931043408534148,0.1531977099512014,T1,-0.0058274312952981255,0.9953504088562335,5.26135319695383e-05,-0.008012651422410188,3.795405110707381,0.9936068975479853,Gray-Cerebellum,left,viiib cerebellum,Volume of grey matter in Left VIIIb Cerebellum
IDP-25362,0.0007793583074324778,0.9920664658401496,0.009943374370373395,1069344,1071343,0.01939797720898595,0.1412848754467679,0.13527809476213531,dMRI,0.003711980055294584,0.997038275225374,5.12138886054258e-05,0.005154678417531055,3.721040777678513,0.9958871798881811,ICVF,right,posterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in posterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
PC-OD-ProbTrack-1,0.0014309233866103158,0.9925961446812841,0.00927948971435268,1069344,1071343,0.03914342774838908,0.19864832803998106,0.1928952535599701,dMRI,0.0034641440078550406,0.997236018507834,5.20712128975121e-05,0.004781342460809043,3.766591202025983,0.9961850552063402,w-OD,NA,PC,PC-OD-ProbTrack-1
